522591,490303,548180
465499,446663,441104
483321,445291,456451
476952,442748,483715
498594,457474,448270
473120,444012,440488
489231,462661,467460
472205,445407,442500
478087,442548,510603
477402,442628,437511
474920,442709,439088
473518,441744,473674
478054,443564,455755
497726,468605,459433
485334,450763,459477
475732,454467,440480
475340,444881,479027
477206,450629,446682
476769,444760,450718
474526,445526,438802
472649,448091,439470
476599,444399,451148
473604,448754,448900
470923,451488,441713
472463,452098,442051
473066,449481,440725
469346,449076,444586
486033,453092,477250
474560,452497,505706
476608,482260,542780
460582,448726,461226
472994,452977,479443
469048,448758,437899
469490,448421,439289
472019,447606,454779
476580,457468,443114
470286,449161,440110
468266,447965,439897
468909,451020,436210
495695,462966,442797
471678,447773,452879
472921,446925,439789
472381,447373,440217
469449,451860,448441
473979,448590,459445
495187,457769,444388
481529,448844,485165
471764,455029,499538
467931,449327,439665
472231,449121,440335
483469,447411,438579
468174,448650,468788
470165,454378,471447
477351,467834,473697
473775,449004,450847
472215,453341,458933
472487,448575,438750
470833,450204,439371
474450,447907,453750
472500,449037,468075
469521,448217,460661
468857,449543,440281
470054,448154,439930
472663,459810,441114
470458,449072,439533
472702,457581,497906
465390,459849,454917
473057,447853,449699
472364,450991,444539
473459,451291,488956
471830,453175,494364
469992,453573,492190
470978,447575,439489
468456,450746,438564
469708,455525,462043
474281,450163,439551
472227,455070,496725
465087,449412,440679
471962,449424,442384
475972,448403,442162
474323,450529,500852
466607,447751,502612
473665,456773,439436
479210,448525,437725
475083,456948,459947
486951,451904,442972
471085,456395,437933
466772,450318,440693
486860,451755,450795
467918,448009,441217
472520,450593,438336
468495,447379,440375
470944,447557,441818
472830,448127,487753
470592,456736,484988
469906,447976,464816
471747,447959,454435
472649,447199,440378
470507,453863,438848
470509,448538,491996
